soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
19-3033,62880.0,71730.0,72190.0,Clinical and Counseling Psychologists,Clinical and Counseling Psychologists,Clinical and Counseling Psychologists,102740.0,106600.0,106850.0,11.539956804021259,11.57683879071388,11.579181260747294,0.039224456726035584,0.0023424700334135906,4.000389332295118,0.23452157598498058,0.039224456726035584,4.000389332295118,11.048983427103089,0.20015442690459848,72190.0,106850.0
19-3034,60250.0,62790.0,63830.0,School Psychologists,School Psychologists,School Psychologists,87550.0,91990.0,93610.0,11.379965337713998,11.429435154471204,11.446892494365791,0.0669271566517935,0.01745733989458742,6.921758994860072,1.761060984889662,0.0669271566517935,6.921758994860072,11.0062578513529,0.15399789584429247,63830.0,93610.0
19-3041,2980.0,2890.0,2950.0,Sociologists,Sociologists,Sociologists,101310.0,106710.0,111670.0,11.525940402047723,11.577870153610611,11.623303372439837,0.09736297039211372,0.04543321882922591,10.226038890533996,4.648111704620006,0.09736297039211372,10.226038890533996,7.9996785794994505,0.421997947314403,2950.0,111670.0
19-3091,7350.0,7720.0,8070.0,Anthropologists and Archeologists,Anthropologists and Archeologists,Anthropologists and Archeologists,68310.0,69780.0,71070.0,11.131811447725894,11.153102714740765,11.171420585820941,0.03960913809504696,0.018317871080176573,4.040404040404044,1.8486672398968285,0.03960913809504696,4.040404040404044,8.902455592206882,0.17864531798146982,8070.0,71070.0
19-3092,1360.0,1460.0,1380.0,Geographers,Geographers,Geographers,88960.0,92460.0,98160.0,11.395942109484409,11.434531397542216,11.494354079384793,0.09841196990038448,0.05982268184257755,10.341726618705028,6.164828033744318,0.09841196990038448,10.341726618705028,7.215239978730097,0.34230355220667386,1380.0,98160.0
19-3093,3120.0,3040.0,3140.0,Historians,Historians,Historians,72900.0,76120.0,78470.0,11.19684391799675,11.240066321410087,11.27047166512152,0.07362774712476927,0.030405343711432664,7.640603566529491,3.087230688386766,0.07362774712476927,7.640603566529491,8.045588280803528,0.3092646668436422,3140.0,78470.0
19-3094,5660.0,5580.0,5950.0,Political Scientists,Political Scientists,Political Scientists,126140.0,132020.0,137600.0,11.745147680217642,11.790708705242762,11.83210620448138,0.08695852426373918,0.04139749923861835,9.085143491358805,4.226632328435076,0.08695852426373918,9.085143491358805,8.641179171197228,0.37120158887785504,5950.0,137600.0
19-3099,33210.0,35210.0,36970.0,"Social Scientists and Related Workers, All Other","Social Scientists and Related Workers, All Other","Social Scientists and Related Workers, All Other",94560.0,102210.0,106440.0,11.456989832639925,11.534784799323122,11.575336725091626,0.11834689245170082,0.040551925768504304,12.563451776649748,4.1385383034928,0.11834689245170082,12.563451776649748,10.410606314370792,0.08889415669076686,36970.0,106440.0
19-4012,13140.0,13150.0,14340.0,Agricultural Technicians,Agricultural Technicians,Agricultural Technicians,45640.0,46810.0,49680.0,10.728539803976012,10.753852134294116,10.81335771660736,0.08481791263134753,0.05950558231324443,8.851884312007009,6.131168553727839,0.08481791263134753,8.851884312007009,9.483416292038601,0.06568896586654534,28680.0,49680.0
19-4013,14350.0,15190.0,14200.0,Food Science Technicians,Food Science Technicians,Food Science Technicians,51320.0,54000.0,54400.0,10.845835818729572,10.896739325546411,10.904119432844034,0.05828361411446181,0.007380107297622729,6.001558846453614,0.7407407407407307,0.05828361411446181,6.001558846453614,9.571505221187767,0.17845320493529943,14200.0,54400.0
19-4021,73710.0,76990.0,76190.0,Biological Technicians,Biological Technicians,Biological Technicians,53560.0,56540.0,58020.0,10.888557799805108,10.942703631247582,10.968543057675396,0.07998525787028754,0.02583942642781345,8.327109783420461,2.6176158471878264,0.07998525787028754,8.327109783420461,11.207893754183335,0.25545590433482807,76190.0,58020.0
19-4031,56030.0,55880.0,55640.0,Chemical Technicians,Chemical Technicians,Chemical Technicians,56180.0,60920.0,61300.0,10.936316100658235,11.017316807009099,11.023535121924303,0.08721902126606729,0.006218314915203749,9.113563545745818,0.6237688772160244,0.08721902126606729,9.113563545745818,10.93364254055933,0.307981220657277,55640.0,61300.0
19-4042,33920.0,32390.0,39390.0,"Environmental Science and Protection Technicians, Including Health","Environmental Science and Protection Technicians, Including Health","Environmental Science and Protection Technicians, Including Health",53970.0,57470.0,56770.0,10.896183615612689,10.959018351501788,10.946763296164772,0.05057968055208306,-0.01225505533701643,5.188067444876787,-1.218026796589522,0.05057968055208306,5.188067444876787,10.43176008990584,0.04575088642342446,39390.0,56770.0
19-4043,9170.0,8860.0,9710.0,"Geological Technicians, Except Hydrologic Technicians","Geological Technicians, Except Hydrologic Technicians","Geological Technicians, Except Hydrologic Technicians",60810.0,64590.0,58220.0,11.015509528114155,11.075814879026519,10.971984217299614,-0.04352531081454103,-0.1038306617269047,-4.259167900016447,-9.86220777210094,-0.04352531081454103,-4.259167900016447,9.123692565250511,0.1922752977980989,9710.0,58220.0
19-4051,5880.0,5400.0,5990.0,Nuclear Technicians,Nuclear Technicians,Nuclear Technicians,97040.0,97520.0,100730.0,11.482878543617932,11.487812764155153,11.520198948936727,0.03732040531879477,0.032386184781573846,3.802555647155814,3.2916324856439694,0.03732040531879477,3.802555647155814,8.679312040892672,0.060336011687363036,5990.0,100730.0
19-4061,28720.0,30890.0,32940.0,Social Science Research Assistants,Social Science Research Assistants,Social Science Research Assistants,57760.0,62370.0,63560.0,10.964051773566707,11.04083966952017,11.059739620650653,0.09568784708394595,0.018899951130483927,10.041551246537406,1.9079685746352437,0.09568784708394595,10.041551246537406,10.26534902316216,0.49513888888888885,32940.0,63560.0
19-4071,29120.0,28740.0,31080.0,Forest and Conservation Technicians,Forest and Conservation Technicians,Forest and Conservation Technicians,45000.0,54260.0,56660.0,10.714417768752456,10.901542586212923,10.944823773384508,0.23040600463205152,0.043281187171585245,25.911111111111108,4.423147806855887,0.23040600463205152,25.911111111111108,10.279180502310622,0.049407685639988444,31080.0,56660.0
19-4099,70770.0,72230.0,71400.0,"Life, Physical, and Social Science Technicians, All Other","Life, Physical, and Social Science Technicians, All Other","Life, Physical, and Social Science Technicians, All Other",57790.0,62640.0,64640.0,10.964571029311823,11.045159330664685,11.076588693194976,0.11201766388315271,0.03142936253029127,11.853261810001726,3.1928480204342247,0.11201766388315271,11.853261810001726,11.167190461069831,0.1468806802497297,142800.0,64640.0
21-1012,308000.0,327660.0,342350.0,"Educational, Guidance, and Career Counselors and Advisors","Educational, Guidance, and Career Counselors and Advisors","Educational, Guidance, and Career Counselors and Advisors",64200.0,66990.0,71520.0,11.069758489678053,11.112298633502313,11.177732409847396,0.10797392016934282,0.06543377634508296,11.401869158878508,6.762203313927451,0.10797392016934282,11.401869158878508,12.637855061955712,0.31446964593158167,342350.0,71520.0
21-1013,62080.0,63340.0,65870.0,Marriage and Family Therapists,Marriage and Family Therapists,Marriage and Family Therapists,63300.0,68730.0,72720.0,11.055640608132267,11.137941064115651,11.19437172885136,0.13873112071909333,0.0564306647357089,14.881516587677734,5.805325185508514,0.13873112071909333,14.881516587677734,11.0361791548571,0.3462372768229601,65870.0,72720.0
21-1021,344770.0,352160.0,382960.0,"Child, Family, and School Social Workers","Child, Family, and School Social Workers","Child, Family, and School Social Workers",56680.0,59190.0,62920.0,10.945176693804617,10.98850788768477,11.049619357172213,0.10444266336759611,0.06111146948744306,11.009174311926607,6.30174015881062,0.10444266336759611,11.009174311926607,12.750632807025793,0.04775538250114521,382960.0,62920.0
21-1022,182420.0,185020.0,185940.0,Healthcare Social Workers,Healthcare Social Workers,Healthcare Social Workers,62760.0,67430.0,72030.0,11.047073206846969,11.118845301728628,11.184837977883408,0.13776477103643892,0.06599267615477977,14.770554493307841,6.8218893667507,0.13776477103643892,14.770554493307841,12.114066999734149,0.24804177545691908,185940.0,72030.0
21-1023,107940.0,114680.0,125910.0,Mental Health and Substance Abuse Social Workers,Mental Health and Substance Abuse Social Workers,Mental Health and Substance Abuse Social Workers,60130.0,63870.0,68290.0,11.004264164033614,11.064605046555634,11.131518621955134,0.12725445792152001,0.06691357539950005,13.570597039747213,6.920306873336468,0.12725445792152001,13.570597039747213,11.589330796172634,0.24458623356535192,125910.0,68290.0
21-1091,56190.0,57800.0,65150.0,Health Education Specialists,Health Education Specialists,Health Education Specialists,66710.0,69790.0,71700.0,11.108110145703561,11.153246012011197,11.180246026587712,0.0721358808841508,0.02700001457651524,7.480137910358264,2.7367817738931155,0.0721358808841508,7.480137910358264,10.936494084106243,0.25806451612903225,65150.0,71700.0
21-1094,61300.0,58550.0,60730.0,Community Health Workers,Community Health Workers,Community Health Workers,49900.0,52610.0,55970.0,10.81777628173961,10.870661494724853,10.932571111885405,0.1147948301457955,0.06190961716055199,12.164328657314627,6.3866185135905695,0.1147948301457955,12.164328657314627,11.023535121924303,0.0784708249496982,60730.0,55970.0
21-2011,53140.0,56640.0,58080.0,Clergy,Clergy,Clergy,60180.0,63720.0,67160.0,11.005095350184035,11.062253764023986,11.114833111191476,0.10973776100744104,0.05257934716749091,11.598537720172807,5.398618957940982,0.10973776100744104,11.598537720172807,10.880685219313804,0.1580328617069831,58080.0,67160.0
21-2021,24030.0,23270.0,21460.0,"Directors, Religious Activities and Education","Directors, Religious Activities and Education","Directors, Religious Activities and Education",60540.0,61740.0,65040.0,11.01105958257571,11.03068729805615,11.082757744221691,0.07169816164598153,0.052070446165540574,7.433102081268572,5.344995140913511,0.07169816164598153,7.433102081268572,10.087058328730514,0.10622023379997111,21460.0,65040.0
23-1011,707160.0,731340.0,747750.0,Lawyers,Lawyers,Lawyers,163770.0,176470.0,182760.0,12.006218283443912,12.080906169237279,12.115929095677208,0.10971081223329548,0.03502292643992888,11.595530316907855,3.564345214484055,0.10971081223329548,11.595530316907855,13.46901222761996,0.2370560071261552,747750.0,182760.0
23-1012,15540.0,14680.0,13220.0,Judicial Law Clerks,Judicial Law Clerks,Judicial Law Clerks,66310.0,64880.0,69850.0,11.102095994362914,11.080294688789294,11.154105364685108,0.052009370322194215,0.07381067589581392,5.338561302970901,7.6602959309494345,0.052009370322194215,5.338561302970901,9.651172623921639,0.14577887129017378,13220.0,69850.0
23-1021,12490.0,14670.0,16230.0,"Administrative Law Judges, Adjudicators, and Hearing Officers","Administrative Law Judges, Adjudicators, and Hearing Officers","Administrative Law Judges, Adjudicators, and Hearing Officers",97250.0,119940.0,122620.0,11.485040261480693,11.694746896722501,11.716845421316679,0.23180515983598582,0.022098524594177604,26.087403598971726,2.234450558612644,0.23180515983598582,26.087403598971726,9.432683603119623,0.2248177601060305,16230.0,122620.0
23-1022,7780.0,7060.0,7860.0,"Arbitrators, Mediators, and Conciliators","Arbitrators, Mediators, and Conciliators","Arbitrators, Mediators, and Conciliators",98920.0,95370.0,91170.0,11.502066721635353,11.465519342572959,11.42048117457895,-0.0815855470564042,-0.045038167994009726,-7.8346138293570515,-4.403900597672228,-0.0815855470564042,-7.8346138293570515,8.959311617172437,0.21447095435684646,7860.0,91170.0
23-1023,28230.0,24470.0,25580.0,"Judges, Magistrate Judges, and Magistrates","Judges, Magistrate Judges, and Magistrates","Judges, Magistrate Judges, and Magistrates",153700.0,139000.0,143110.0,11.942757929526687,11.842229212112828,11.871368844304921,-0.07138908522176557,0.029139632192093146,-6.890045543266099,2.9568345323740974,-0.07138908522176557,-6.890045543266099,10.248140521247535,0.10132207532496387,25580.0,143110.0
23-2011,345240.0,354890.0,367220.0,Paralegals and Legal Assistants,Paralegals and Legal Assistants,Paralegals and Legal Assistants,62840.0,66460.0,66510.0,11.048347092369557,11.104355541908586,11.105107591278466,0.05676049890890944,0.0007520493698809361,5.840229153405474,0.07523322299127777,0.05676049890890944,5.840229153405474,12.751995106333593,0.18951985226223456,367220.0,66510.0
23-2093,53680.0,49760.0,48170.0,"Title Examiners, Abstractors, and Searchers","Title Examiners, Abstractors, and Searchers","Title Examiners, Abstractors, and Searchers",57030.0,59440.0,59600.0,10.951332724150584,10.99272267939164,10.995410853053441,0.04407812890285712,0.002688173661800519,4.506400140277056,0.2691790040376896,0.04407812890285712,4.506400140277056,10.890795771645564,0.17425266636623105,48170.0,59600.0
25-1011,78410.0,82980.0,81780.0,"Business Teachers, Postsecondary","Business Teachers, Postsecondary","Business Teachers, Postsecondary",108060.0,113240.0,113840.0,11.590441907398057,11.637264739225836,11.642549232763734,0.05210732536567697,0.005284493537898172,5.348880251712007,0.5298481102083974,0.05210732536567697,5.348880251712007,11.269706749224968,0.49872148920936893,81780.0,113840.0
25-1021,33870.0,36150.0,36240.0,"Computer Science Teachers, Postsecondary","Computer Science Teachers, Postsecondary","Computer Science Teachers, Postsecondary",98610.0,106380.0,105830.0,11.498927955326375,11.574772868296309,11.56958931208777,0.07066135676139496,-0.005183556208539386,7.321772639691715,-0.5170144764053419,0.07066135676139496,7.321772639691715,10.430284945811817,0.4540427154843631,36240.0,105830.0
25-1022,46560.0,48230.0,48820.0,"Mathematical Science Teachers, Postsecondary","Mathematical Science Teachers, Postsecondary","Mathematical Science Teachers, Postsecondary",90110.0,95320.0,92880.0,11.408786425229083,11.464994931212678,11.439063616371772,0.03027719114268912,-0.025931314840905273,3.0740206414382465,-2.5597985732270234,0.03027719114268912,3.0740206414382465,10.74849708240532,0.5159568427030097,48820.0,92880.0
25-1031,6420.0,8350.0,9120.0,"Architecture Teachers, Postsecondary","Architecture Teachers, Postsecondary","Architecture Teachers, Postsecondary",104370.0,114900.0,110360.0,11.555697556814097,11.651817463836847,11.611503028331223,0.05580547151712523,-0.04031443550562486,5.739197087285608,-3.951261966927766,0.05580547151712523,5.739197087285608,8.767173396684006,0.48663635355439727,9120.0,110360.0
25-1032,36010.0,38370.0,39910.0,"Engineering Teachers, Postsecondary","Engineering Teachers, Postsecondary","Engineering Teachers, Postsecondary",114470.0,120630.0,119340.0,11.648068058912521,11.700483288559429,11.689731841076073,0.04166378216355149,-0.010751447483356102,4.2543897964532285,-1.0693857249440386,0.04166378216355149,4.2543897964532285,10.49155195664292,0.48011363636363635,39910.0,119340.0
25-1041,8240.0,7550.0,8700.0,"Agricultural Sciences Teachers, Postsecondary","Agricultural Sciences Teachers, Postsecondary","Agricultural Sciences Teachers, Postsecondary",96650.0,95610.0,97790.0,11.478851484636477,11.468032696079492,11.49057760130632,0.011726116669843023,0.022544905226828504,1.179513709260216,2.2800962242443212,0.011726116669843023,1.179513709260216,9.016755622903517,0.5018354567048154,8700.0,97790.0
25-1042,49920.0,52050.0,53250.0,"Biological Science Teachers, Postsecondary","Biological Science Teachers, Postsecondary","Biological Science Teachers, Postsecondary",97800.0,102270.0,101340.0,11.49067985602291,11.535371653800059,11.526236479029901,0.03555662300699147,-0.009135174770158017,3.619631901840492,-0.9093575828688749,0.03555662300699147,3.619631901840492,10.81817700304331,0.43340360291299346,53250.0,101340.0
25-1043,1270.0,1260.0,1310.0,"Forestry and Conservation Science Teachers, Postsecondary","Forestry and Conservation Science Teachers, Postsecondary","Forestry and Conservation Science Teachers, Postsecondary",98160.0,102230.0,103780.0,11.494354079384793,11.53498045575106,11.55002855292173,0.05567447353693744,0.015048097170671682,5.7253463732681364,1.51618898562067,0.05567447353693744,5.7253463732681364,7.146772179452637,0.4643788882199478,1310.0,103780.0
25-1051,11150.0,11770.0,11480.0,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",107540.0,111930.0,112950.0,11.585618150363668,11.625628954883313,11.63470052189615,0.04908237153248152,0.009071567012837178,5.03068625627674,0.9112838381130972,0.04908237153248152,5.03068625627674,9.319194776888265,0.5117498950902224,11480.0,112950.0
25-1052,20650.0,20210.0,20390.0,"Chemistry Teachers, Postsecondary","Chemistry Teachers, Postsecondary","Chemistry Teachers, Postsecondary",95250.0,102630.0,103030.0,11.464260292988948,11.53888556663976,11.542775486939114,0.0785151939501656,0.0038899202993540882,8.16797900262467,0.3897495858910638,0.0785151939501656,8.16797900262467,9.935470598389179,0.3804524886877828,20390.0,103030.0
25-1053,6240.0,7120.0,7130.0,"Environmental Science Teachers, Postsecondary","Environmental Science Teachers, Postsecondary","Environmental Science Teachers, Postsecondary",91450.0,100910.0,100360.0,11.423547653819012,11.521984309458574,11.516519000480358,0.09297134666134532,-0.005465308978216399,9.743028977583368,-0.5450401347735556,0.09297134666134532,9.743028977583368,8.738735461363474,0.47503625440232033,7130.0,100360.0
25-1054,12860.0,14030.0,13590.0,"Physics Teachers, Postsecondary","Physics Teachers, Postsecondary","Physics Teachers, Postsecondary",100810.0,106950.0,105460.0,11.520992836047988,11.580116714510552,11.566087013084461,0.045094177036473226,-0.014029701426091279,4.612637635155248,-1.393174380551665,0.045094177036473226,4.612637635155248,9.46187699779161,0.5262474293754735,13590.0,105460.0
25-1061,4930.0,5030.0,5260.0,"Anthropology and Archeology Teachers, Postsecondary","Anthropology and Archeology Teachers, Postsecondary","Anthropology and Archeology Teachers, Postsecondary",98940.0,103640.0,102530.0,11.5022688847817,11.548678634676046,11.537910717664136,0.03564183288243683,-0.01076791701190949,3.628461693955942,-1.07101505210343,0.03564183288243683,3.628461693955942,8.503094267036737,0.36325940212150437,5260.0,102530.0
25-1062,9340.0,11570.0,11430.0,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Area, Ethnic, and Cultural Studies Teachers, Postsecondary",92980.0,100390.0,97350.0,11.440139695244575,11.516817879685572,11.486068010800345,0.04592831555576993,-0.030749868885227016,4.699935469993544,-3.0281900587707966,0.04592831555576993,4.699935469993544,9.142061531222888,0.5536358665937671,11430.0,97350.0
25-1063,11640.0,12210.0,12420.0,"Economics Teachers, Postsecondary","Economics Teachers, Postsecondary","Economics Teachers, Postsecondary",122750.0,133650.0,133140.0,11.717905045656767,11.802979721567064,11.799156485154695,0.08125143949792779,-0.0038232364123693685,8.464358452138487,-0.3815937149270532,0.08125143949792779,8.464358452138487,9.36220272128543,0.5819905213270141,12420.0,133140.0
25-1064,3340.0,3480.0,3290.0,"Geography Teachers, Postsecondary","Geography Teachers, Postsecondary","Geography Teachers, Postsecondary",87880.0,97660.0,99020.0,11.383727526498546,11.489247337615652,11.503077128915415,0.1193496024168681,0.013829791299762917,12.676376877560314,1.3925865246774416,0.1193496024168681,12.676376877560314,8.113726085970747,0.5059234186587688,3290.0,99020.0
25-1065,15190.0,17090.0,17170.0,"Political Science Teachers, Postsecondary","Political Science Teachers, Postsecondary","Political Science Teachers, Postsecondary",98420.0,104910.0,105160.0,11.49699931441997,11.56085811872553,11.563238278843817,0.06623896442384769,0.0023801601182871224,6.8482015850436895,0.23829949480507207,0.06623896442384769,6.8482015850436895,9.628392595589819,0.5720122574055159,17170.0,105160.0
25-1066,40050.0,40610.0,41610.0,"Psychology Teachers, Postsecondary","Psychology Teachers, Postsecondary","Psychology Teachers, Postsecondary",88470.0,93990.0,93530.0,11.390418790477431,11.450943672614347,11.446037519428597,0.05561872895116515,-0.004906153185750384,5.719452921894419,-0.48941376742206444,0.05561872895116515,5.719452921894419,10.597883952496506,0.5360890592207318,41610.0,93530.0
25-1067,12030.0,12870.0,12380.0,"Sociology Teachers, Postsecondary","Sociology Teachers, Postsecondary","Sociology Teachers, Postsecondary",90200.0,97580.0,97270.0,11.409784706050715,11.488427833369828,11.485245895863486,0.07546118981277061,-0.003181937506342436,7.838137472283813,-0.31768805083008944,0.07546118981277061,7.838137472283813,9.395158808968725,0.49777584897472066,12380.0,97270.0
25-1071,207700.0,225360.0,229720.0,"Health Specialties Teachers, Postsecondary","Health Specialties Teachers, Postsecondary","Health Specialties Teachers, Postsecondary",127640.0,134440.0,137900.0,11.75696908039218,11.808873281839041,11.834284063781393,0.07731498338921305,0.02541078194235169,8.038232528987788,2.573638797976785,0.07731498338921305,8.038232528987788,12.243850009864204,0.4843346434587311,229720.0,137900.0
25-1072,69190.0,72700.0,74250.0,"Nursing Instructors and Teachers, Postsecondary","Nursing Instructors and Teachers, Postsecondary","Nursing Instructors and Teachers, Postsecondary",84180.0,86530.0,87090.0,11.340712642324561,11.368246453600785,11.374697345686785,0.03398470336222381,0.006450892086000692,3.4568781183178965,0.6471743903848415,0.03398470336222381,3.4568781183178965,11.144611622492857,0.3657095980311731,74250.0,87090.0
25-1081,58280.0,60860.0,59090.0,"Education Teachers, Postsecondary","Education Teachers, Postsecondary","Education Teachers, Postsecondary",78540.0,80750.0,78500.0,11.271363328132,11.299113241084903,11.2708539037705,-0.000509424361501587,-0.02825933731440422,-0.05092946269417142,-2.786377708978327,-0.000509424361501587,-0.05092946269417142,10.97301426030914,0.5350809560524287,59090.0,78500.0
25-1082,4330.0,4220.0,4100.0,"Library Science Teachers, Postsecondary","Library Science Teachers, Postsecondary","Library Science Teachers, Postsecondary",81720.0,88190.0,84320.0,11.311054048931558,11.387248856882227,11.342374363775189,0.03132031484363118,-0.04487449310703795,3.1815956926089184,-4.388252636353329,0.03132031484363118,3.1815956926089184,8.373322820996535,0.5499466071255218,4100.0,84320.0
25-1111,13900.0,13390.0,13560.0,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Criminal Justice and Law Enforcement Teachers, Postsecondary","Criminal Justice and Law Enforcement Teachers, Postsecondary",78980.0,83470.0,84820.0,11.27694993484064,11.332242564844782,11.348286643028581,0.0713367081879408,0.016044078183799826,7.394277032160046,1.6173475500179668,0.0713367081879408,7.394277032160046,9.539644119118783,0.5536339754816113,13560.0,84820.0
25-1112,14830.0,14570.0,22800.0,"Law Teachers, Postsecondary","Law Teachers, Postsecondary","Law Teachers, Postsecondary",133950.0,142440.0,139950.0,11.805221874972755,11.866676137391714,11.8490404949436,0.04381861997084435,-0.017635642448114552,4.4792833146696465,-1.748104465037914,0.04381861997084435,4.4792833146696465,9.604407435131979,0.5585118127621992,22800.0,139950.0
25-1113,12050.0,11730.0,13350.0,"Social Work Teachers, Postsecondary","Social Work Teachers, Postsecondary","Social Work Teachers, Postsecondary",75330.0,80840.0,81880.0,11.22963374081974,11.300227171517557,11.313010039775225,0.0833762989554856,0.012782868257668056,8.695075003318742,1.28649183572489,0.0833762989554856,8.695075003318742,9.396819938918801,0.49765497553017946,13350.0,81880.0
25-1121,97830.0,101500.0,97890.0,"Art, Drama, and Music Teachers, Postsecondary","Art, Drama, and Music Teachers, Postsecondary","Art, Drama, and Music Teachers, Postsecondary",93440.0,100840.0,102240.0,11.445074798062054,11.521290381301856,11.535078269611361,0.09000347154930743,0.013787888309504837,9.417808219178081,1.38833796112654,0.09000347154930743,9.417808219178081,11.490986557451475,0.41117338315096524,97890.0,102240.0
25-1122,27350.0,28520.0,29260.0,"Communications Teachers, Postsecondary","Communications Teachers, Postsecondary","Communications Teachers, Postsecondary",84700.0,90950.0,90340.0,11.346870880640147,11.418065183946268,11.411335609208596,0.0644647285684492,-0.00672957473767255,6.658795749704849,-0.6706981858163874,0.0644647285684492,6.658795749704849,10.216471807850127,0.576465354243132,29260.0,90340.0
25-1123,57680.0,57600.0,59590.0,"English Language and Literature Teachers, Postsecondary","English Language and Literature Teachers, Postsecondary","English Language and Literature Teachers, Postsecondary",83130.0,87090.0,90400.0,11.328160926525134,11.374697345686785,11.411999546380267,0.08383861985513263,0.03730220069348178,8.745338626248046,3.8006659777241936,0.08383861985513263,8.745338626248046,10.96266577195883,0.516347687400319,59590.0,90400.0
25-1124,19520.0,20820.0,21170.0,"Foreign Language and Literature Teachers, Postsecondary","Foreign Language and Literature Teachers, Postsecondary","Foreign Language and Literature Teachers, Postsecondary",83300.0,88490.0,87670.0,11.330203828154934,11.390644830261396,11.381335044582631,0.05113121642769691,-0.009309785678764726,5.246098439375757,-0.9266583794779071,0.05113121642769691,5.246098439375757,9.879194859967084,0.5483438241667526,21170.0,87670.0
25-1125,18250.0,20610.0,19860.0,"History Teachers, Postsecondary","History Teachers, Postsecondary","History Teachers, Postsecondary",88640.0,93120.0,93710.0,11.392338501981111,11.441644262965264,11.44796018611787,0.055621684136758276,0.006315923152605762,5.719765342960281,0.6335910652921051,0.055621684136758276,5.719765342960281,9.811920359010637,0.5915062633669417,19860.0,93710.0
25-1126,21620.0,20320.0,20840.0,"Philosophy and Religion Teachers, Postsecondary","Philosophy and Religion Teachers, Postsecondary","Philosophy and Religion Teachers, Postsecondary",87100.0,89680.0,88210.0,11.374812162840595,11.404003057746042,11.387475614252812,0.012663451412217697,-0.016527443493229654,1.274397244546499,-1.639161462979477,0.012663451412217697,1.274397244546499,9.9813740911932,0.635427052176803,20840.0,88210.0
25-1192,2420.0,2660.0,2630.0,"Family and Consumer Sciences Teachers, Postsecondary","Family and Consumer Sciences Teachers, Postsecondary","Family and Consumer Sciences Teachers, Postsecondary",89840.0,89630.0,84450.0,11.405785589412325,11.403445364351407,11.343914922235946,-0.0618706671763789,-0.05953044211546121,-5.9995547640249285,-5.779314961508419,-0.0618706671763789,-5.9995547640249285,7.791522819150732,0.49704864644819857,2630.0,84450.0
25-1193,13400.0,13270.0,12680.0,"Recreation and Fitness Studies Teachers, Postsecondary","Recreation and Fitness Studies Teachers, Postsecondary","Recreation and Fitness Studies Teachers, Postsecondary",82020.0,87340.0,87980.0,11.31471839894605,11.377563827039552,11.384864794902711,0.07014639595666061,0.007300967863159258,7.266520360887596,0.7327684909548937,0.07014639595666061,7.266520360887596,9.503009985939002,0.5629238884702336,12680.0,87980.0
25-1194,103100.0,111180.0,111150.0,"Career/Technical Education Teachers, Postsecondary","Career/Technical Education Teachers, Postsecondary","Career/Technical Education Teachers, Postsecondary",65500.0,68300.0,68710.0,11.089805421623343,11.131665045558881,11.137650028025122,0.0478446064017799,0.005984982466241462,4.900763358778626,0.6002928257686779,0.0478446064017799,4.900763358778626,11.543454670005051,0.3085277057879798,111150.0,68710.0
25-2011,415360.0,430240.0,445080.0,"Preschool Teachers, Except Special Education","Preschool Teachers, Except Special Education","Preschool Teachers, Except Special Education",38640.0,41410.0,41450.0,10.562043288326453,10.631277676539613,10.63224316056344,0.0701998722369872,0.0009654840238280116,7.27225672877847,0.09659502535619424,0.0701998722369872,7.27225672877847,12.936900893057807,0.09261726144569866,445080.0,41450.0
25-2012,119250.0,118580.0,114410.0,"Kindergarten Teachers, Except Special Education","Kindergarten Teachers, Except Special Education","Kindergarten Teachers, Except Special Education",65120.0,67790.0,67020.0,11.083987000676421,11.124169970425012,11.112746361291302,0.028759360614881047,-0.011423609133709434,2.9176904176904106,-1.1358607464227788,0.028759360614881047,2.9176904176904106,11.688977408750588,0.13619485178425328,114410.0,67020.0
25-2021,1394200.0,1410070.0,1393310.0,"Elementary School Teachers, Except Special Education","Elementary School Teachers, Except Special Education","Elementary School Teachers, Except Special Education",68000.0,70740.0,69790.0,11.127262984158243,11.166766462759472,11.153246012011197,0.02598302785295381,-0.013520450748275792,2.6323529411764746,-1.3429459994345527,0.02598302785295381,2.6323529411764746,14.147831332034436,0.2496341075405663,1393310.0,69790.0
25-2022,611120.0,626690.0,620370.0,"Middle School Teachers, Except Special and Career/Technical Education","Middle School Teachers, Except Special and Career/Technical Education","Middle School Teachers, Except Special and Career/Technical Education",67790.0,71460.0,70040.0,11.124169970425012,11.176893131577401,11.156821786399789,0.032651815974777065,-0.020071345177612443,3.319073609676937,-1.9871256647075342,0.032651815974777065,3.319073609676937,13.32304861821524,0.32631886599444687,620370.0,70040.0
